source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[developmental stage]	characteristics[sex]	characteristics[ancestry category]	characteristics[disease]	characteristics[phenotype]	characteristics[biological replicate]	characteristics[cell type]	characteristics[cell line]	Material Type	characteristics[enrichment process]	assay name	technology type	comment[fractionation method]	comment[fraction identifier]	comment[technical replicate]	comment[label]	comment[instrument]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[dissociation method]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[file uri]	comment[data file]	factor value[cell line]
PXD000612-Sample-3	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	1	epithelial cell	HeLa-S3	cell	enrichment of phosphorylated Protein	run 84	proteomic profiling by mass spectrometry	NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561	6	4	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120309_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_EGF_rep4_Fr6.raw	20120309_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_EGF_rep4_Fr6.raw	HeLa-S3
PXD000612-Sample-9	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	2	epithelial cell	HeLa-S3	cell	enrichment of phosphorylated Protein	run 92	proteomic profiling by mass spectrometry	NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561	1	1	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120415_EXQ5_KiSh_SA_LabelFree_HeLa_pY_EGF5_rep1.raw	20120415_EXQ5_KiSh_SA_LabelFree_HeLa_pY_EGF5_rep1.raw	HeLa-S3
PXD000612-Sample-9	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	2	epithelial cell	HeLa-S3	cell	enrichment of phosphorylated Protein	run 93	proteomic profiling by mass spectrometry	NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561	1	2	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120415_EXQ5_KiSh_SA_LabelFree_HeLa_pY_EGF5_rep2.raw	20120415_EXQ5_KiSh_SA_LabelFree_HeLa_pY_EGF5_rep2.raw	HeLa-S3
PXD000612-Sample-9	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	2	epithelial cell	HeLa-S3	cell	enrichment of phosphorylated Protein	run 94	proteomic profiling by mass spectrometry	NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561	1	3	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120415_EXQ5_KiSh_SA_LabelFree_HeLa_pY_EGF5_rep3.raw	20120415_EXQ5_KiSh_SA_LabelFree_HeLa_pY_EGF5_rep3.raw	HeLa-S3
PXD000612-Sample-9	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	2	epithelial cell	HeLa-S3	cell	enrichment of phosphorylated Protein	run 95	proteomic profiling by mass spectrometry	NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561	1	4	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120415_EXQ5_KiSh_SA_LabelFree_HeLa_pY_EGF5_rep4.raw	20120415_EXQ5_KiSh_SA_LabelFree_HeLa_pY_EGF5_rep4.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 160	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	1	1	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH11.raw	20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH11.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 161	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	2	1	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH3.raw	20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH3.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 162	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	3	1	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH4.raw	20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH4.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 163	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	4	1	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH5.raw	20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH5.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 164	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	5	1	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH6.raw	20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH6.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 165	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	6	1	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH8.raw	20120302_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep1_pH8.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 184	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	1	2	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH11.raw	20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH11.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 185	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	2	2	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH3.raw	20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH3.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 186	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	3	2	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH4.raw	20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH4.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 187	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	4	2	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH5.raw	20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH5.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 188	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	5	2	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH6.raw	20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH6.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 189	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	6	2	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH8.raw	20120310_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep1_pH8.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 166	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	1	3	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH11.raw	20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH11.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 167	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	2	3	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH3.raw	20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH3.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 168	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	3	3	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH4.raw	20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH4.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 169	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	4	3	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH5.raw	20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH5.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 170	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	5	3	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH6.raw	20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH6.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 171	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	6	3	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH8.raw	20120303_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF5_rep2_pH8.raw	HeLa-S3
PXD000612-Sample-2	Homo sapiens	cervix	31Y	adult	female	Black	adenocarcinoma	compound: drug EGF	3	epithelial cell	HeLa-S3	cell	no enrichment	run 190	proteomic profiling by mass spectrometry	NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558	1	4	AC=MS:1002038;NT=label free sample	AC=MS:1001911;NT=Q Exactive	20 ppm	0.05 Da	AC=MS:1000422;NT=HCD	AC=MS:1001251;NT=Trypsin	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	"NT=Phospho;MT=Variable;TA=S,T,Y;AC=UNIMOD:21"	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2014/08/PXD000612/20120313_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep2_pH11.raw	20120313_EXQ5_KiSh_SA_LabelFree_HeLa_Proteome_EGF15_rep2_pH11.raw	HeLa-S3
